aba,caba,daba
12,2,61
34,85,38
4,91,61
29,85,40
98,3,67
35,65,21
40,26,26
39,20,31
19,4,55
97,6,64
9,9,57
43,39,13
46,26,24
36,53,14
60,71,23
12,9,55
29,18,38
26,95,51
53,93,43
87,28,43
44,6,44
95,20,54
97,76,53
45,34,16
7,2,64
58,93,43
60,6,45
22,86,45
16,27,41
34,6,46
39,61,15
26,8,48
52,50,2
12,52,38
1,73,54
25,42,26
9,79,50
91,26,47
9,80,50
88,8,56
78,23,38
99,0,70
86,73,42
82,83,45
20,69,35
59,44,10
54,95,45
47,36,14
42,11,39
0,44,50
81,29,37
78,75,37
2,0,69
71,48,21
41,67,19
96,58,46
97,28,51
56,24,26
32,99,52
78,0,57
54,75,25
57,23,27
63,9,43
55,85,35
42,35,17
81,30,36
20,56,30
38,51,12
74,70,31
8,5,61
94,46,44
42,0,50
3,70,51
79,6,52
85,15,49
25,88,45
45,18,32
38,45,13
17,91,52
3,3,66
3,51,47
91,58,41
34,52,16
15,59,36
93,98,64
33,68,24
24,84,42
96,49,46
67,0,52
79,67,33
9,66,44
0,6,66
33,70,26
76,10,47
18,9,52
23,52,27
12,49,38
42,46,8
1,55,49
41,15,36
87,22,46
25,78,37
13,0,62
33,68,24
3,33,49
44,28,22
58,81,32
24,12,46
30,28,29
15,88,51
35,53,15
77,83,42
91,48,41
98,50,48
0,84,60
98,91,63
42,0,50
25,68,30
39,44,12
96,64,48
73,76,34
86,24,44
48,38,12
3,86,59
16,71,39
57,61,13
14,0,61
87,20,47
97,68,50
40,39,14
72,53,22
40,4,47
19,94,53
3,55,47
80,39,31
85,28,41
11,4,60
53,13,37
96,86,58
18,72,38
44,36,15
45,96,46
19,48,31
3,82,56
75,60,26
48,84,34
41,0,50
88,36,40
45,14,36
45,65,15
6,4,63
31,75,31
73,17,40
3,37,48
33,47,17
80,64,33
9,8,58
45,61,12
52,12,38
92,44,42
89,19,49
77,49,27
64,72,26
40,36,17
55,46,6
84,92,54
49,61,11
71,23,34
98,43,48
88,87,53
35,8,44
38,51,12
47,98,48
75,98,54
8,66,44
41,97,47
47,33,17
29,78,35
23,89,47
81,63,33
93,37,44
79,95,53
44,14,36
96,96,65
43,52,7
4,77,53
85,35,38
45,53,5
24,75,36
14,95,57
51,92,42
84,77,43
25,36,28
70,4,50
92,87,55
74,93,49
58,42,11
47,98,48
78,62,30
19,54,31
10,51,40
41,0,50
42,40,12
76,13,45
31,75,31
7,52,43
31,69,26
2,55,48
37,33,21
94,29,48
57,70,21
63,69,23
52,97,47
26,12,44
36,45,14
64,49,14
79,63,31
81,48,31
1,35,51
9,14,54
58,19,32
75,62,27
60,37,16
50,80,30
64,2,50
47,83,33
79,86,46
16,12,50
44,77,27
79,98,56
83,28,39
80,93,52
37,60,16
12,37,40
46,80,30
85,58,35
63,13,39
70,0,53
44,35,16
24,40,27
22,21,40
39,7,44
97,84,58
49,13,37
67,60,19
94,26,50
76,50,26
8,19,52
85,34,38
13,21,47
84,45,34
86,9,54
65,19,34
13,66,40
16,42,34
67,72,27
43,67,18
19,86,47
11,53,39
75,96,52
83,31,38
45,24,26
59,39,14
92,60,43
5,18,55
90,81,50
80,54,30
23,19,41
43,38,13
41,19,32
14,69,40
55,45,7
97,50,47
78,76,38
93,57,43
62,30,23
9,9,57
66,23,31
98,12,61
49,0,50
52,75,25
5,49,45
10,36,42
93,75,49
24,39,28
88,14,52
35,58,17
89,75,46
38,26,26
57,13,37
24,61,28
57,18,32
61,76,28
42,31,20
49,67,17
91,59,41
95,22,53
32,39,21
72,11,44
82,38,34
60,36,17
8,3,63
37,19,33
12,16,50
95,69,48
9,23,49
6,19,53
31,22,33
13,31,41
97,7,63
5,71,49
7,87,56
12,41,39
24,80,39
57,78,28
12,61,39
82,64,34
75,42,26
15,19,46
25,64,28
7,91,59
87,32,41
5,31,48
5,74,51
46,45,6
45,36,14
45,62,13
70,82,37
52,14,36
35,32,23
56,10,40
71,8,46
86,14,50
19,11,49
76,69,32
32,61,21
48,96,46
42,13,37
11,53,39
19,71,37
3,99,67
1,91,63
66,54,16
9,11,56
14,51,36
25,78,37
94,7,61
20,55,30
49,77,27
91,32,44
53,26,24
39,12,39
70,43,21
31,49,19
65,26,28
4,30,50
73,25,33
36,20,33
1,53,49
62,28,25
77,72,34
76,4,52
5,0,67
67,70,26
50,89,39
9,18,52
19,26,39
86,12,52
66,92,44
65,16,37
11,78,48
47,58,8
32,34,24
99,80,57
89,33,42
34,99,51
